points,price,review_title,review_description,country,designation,province,region_1,winery,variety,variety_encoded
83,55.02,Bad,Rich and flavorful,Italy,Grand Cru,Maule Valley,Napa Valley,Winery A,Chardonnay,1
99,28.42,Very Good,Smooth and fruity,Chile,Special Edition,Tuscany,Curico Valley,Winery D,Cabernet Sauvignon,0
99,44.02,Excellent,Rich and flavorful,Spain,Special Edition,Rioja,Napa Valley,Winery E,Syrah,4
94,161.53,Excellent,Bold and tannic,Italy,Grand Cru,Tuscany,Medoc,Winery B,Merlot,2
83,138.73,Excellent,Light and crisp,US,Special Edition,Bordeaux,Napa Valley,Winery C,Pinot Noir,3
88,113.92,Bad,Light and crisp,France,Vintage,Bordeaux,La Rioja,Winery C,Syrah,4
86,100.27,Average,Light and crisp,Italy,Grand Cru,California,Napa Valley,Winery D,Cabernet Sauvignon,0
98,185.26,Very Good,Rich and flavorful,Italy,Special Edition,California,Chianti,Winery A,Cabernet Sauvignon,0
98,23.82,Good,Bold and tannic,US,Reserve,Bordeaux,Napa Valley,Winery E,Cabernet Sauvignon,0
85,63.31,Average,Smooth and fruity,Chile,Reserve,Maule Valley,Medoc,Winery D,Cabernet Sauvignon,0
85,76.49,Good,Smooth and fruity,France,Vintage,Maule Valley,Napa Valley,Winery B,Pinot Noir,3
99,158.66,Average,Bold and tannic,Italy,Grand Cru,Rioja,La Rioja,Winery B,Chardonnay,1
94,198.58,Excellent,Rich and flavorful,Spain,Special Edition,California,Curico Valley,Winery B,Merlot,2
94,55.73,Bad,Smooth and fruity,Italy,Special Edition,Rioja,Napa Valley,Winery D,Pinot Noir,3
99,176.12,Good,Bold and tannic,France,Reserve,California,Napa Valley,Winery E,Cabernet Sauvignon,0
88,167.82,Average,Smooth and fruity,Italy,Vintage,Bordeaux,Chianti,Winery C,Pinot Noir,3
83,52.68,Bad,Light and crisp,US,Reserve,Maule Valley,La Rioja,Winery A,Syrah,4
97,85.87,Good,Smooth and fruity,Italy,Reserve,Maule Valley,Curico Valley,Winery C,Cabernet Sauvignon,0
97,87.84,Very Good,Rich and flavorful,Italy,Vintage,Bordeaux,Medoc,Winery E,Merlot,2
84,195.86,Average,Bold and tannic,Spain,Grand Cru,Rioja,Napa Valley,Winery C,Cabernet Sauvignon,0
99,44.37,Very Good,Rich and flavorful,US,Special Edition,Rioja,Curico Valley,Winery D,Merlot,2
90,161.84,Excellent,Bold and tannic,US,Grand Cru,Tuscany,Medoc,Winery B,Merlot,2
84,73.5,Very Good,Light and crisp,Italy,Estate,California,La Rioja,Winery E,Chardonnay,1
83,148.87,Very Good,Bold and tannic,Spain,Estate,Rioja,La Rioja,Winery E,Chardonnay,1
91,89.8,Average,Smooth and fruity,Italy,Estate,Bordeaux,Curico Valley,Winery C,Pinot Noir,3
81,119.89,Excellent,Smooth and fruity,Italy,Vintage,Rioja,Medoc,Winery D,Pinot Noir,3
92,168.2,Very Good,Light and crisp,France,Reserve,Maule Valley,La Rioja,Winery C,Merlot,2
89,162.79,Bad,Bold and tannic,France,Grand Cru,California,Curico Valley,Winery C,Cabernet Sauvignon,0
88,174.62,Good,Light and crisp,Spain,Special Edition,Tuscany,La Rioja,Winery E,Syrah,4
89,21.33,Very Good,Smooth and fruity,Chile,Estate,California,La Rioja,Winery C,Syrah,4
86,141.49,Excellent,Rich and flavorful,France,Grand Cru,Maule Valley,La Rioja,Winery B,Cabernet Sauvignon,0
83,36.6,Very Good,Light and crisp,Chile,Estate,Maule Valley,Chianti,Winery C,Cabernet Sauvignon,0
98,89.01,Good,Rich and flavorful,US,Estate,Maule Valley,Medoc,Winery B,Chardonnay,1
89,114.23,Excellent,Rich and flavorful,France,Special Edition,Maule Valley,Curico Valley,Winery E,Syrah,4
82,86.52,Average,Bold and tannic,France,Vintage,Bordeaux,Curico Valley,Winery D,Merlot,2
98,108.73,Excellent,Light and crisp,Spain,Reserve,Tuscany,Medoc,Winery B,Pinot Noir,3
81,199.34,Average,Rich and flavorful,Chile,Vintage,Maule Valley,Medoc,Winery D,Chardonnay,1
99,35.69,Excellent,Rich and flavorful,France,Grand Cru,Maule Valley,Medoc,Winery D,Syrah,4
89,138.34,Good,Bold and tannic,France,Vintage,Rioja,Medoc,Winery B,Cabernet Sauvignon,0
81,85.24,Good,Bold and tannic,Spain,Grand Cru,Tuscany,Napa Valley,Winery E,Syrah,4
81,35.27,Excellent,Smooth and fruity,Spain,Grand Cru,California,Curico Valley,Winery A,Merlot,2
96,40.16,Very Good,Rich and flavorful,Chile,Reserve,Tuscany,Napa Valley,Winery D,Chardonnay,1
95,190.36,Good,Smooth and fruity,US,Special Edition,Tuscany,La Rioja,Winery D,Cabernet Sauvignon,0
95,177.12,Average,Rich and flavorful,US,Reserve,Tuscany,La Rioja,Winery E,Merlot,2
93,182.34,Average,Smooth and fruity,Italy,Vintage,Maule Valley,Curico Valley,Winery E,Pinot Noir,3
86,198.39,Bad,Bold and tannic,France,Grand Cru,Maule Valley,La Rioja,Winery C,Chardonnay,1
90,49.58,Average,Light and crisp,Chile,Estate,Bordeaux,Medoc,Winery E,Merlot,2
80,77.53,Bad,Bold and tannic,France,Estate,California,Napa Valley,Winery D,Merlot,2
90,137.15,Excellent,Smooth and fruity,Chile,Grand Cru,Rioja,Medoc,Winery B,Cabernet Sauvignon,0
83,101.92,Excellent,Smooth and fruity,Chile,Reserve,Tuscany,La Rioja,Winery A,Pinot Noir,3
86,89.49,Excellent,Light and crisp,Chile,Special Edition,California,Napa Valley,Winery C,Merlot,2
94,77.98,Very Good,Rich and flavorful,France,Reserve,California,Medoc,Winery B,Chardonnay,1
97,122.82,Very Good,Smooth and fruity,Spain,Grand Cru,Bordeaux,Curico Valley,Winery A,Merlot,2
91,119.36,Bad,Smooth and fruity,France,Grand Cru,Rioja,Medoc,Winery A,Syrah,4
96,40.68,Average,Smooth and fruity,Chile,Special Edition,Tuscany,La Rioja,Winery A,Chardonnay,1
80,99.63,Average,Light and crisp,Italy,Vintage,Rioja,Napa Valley,Winery B,Chardonnay,1
90,115.16,Excellent,Bold and tannic,US,Vintage,Bordeaux,Curico Valley,Winery C,Merlot,2
80,118.35,Good,Smooth and fruity,Chile,Special Edition,Maule Valley,Napa Valley,Winery C,Cabernet Sauvignon,0
94,49.92,Very Good,Light and crisp,Italy,Vintage,California,Curico Valley,Winery A,Chardonnay,1
89,151.03,Very Good,Smooth and fruity,Spain,Estate,Tuscany,Napa Valley,Winery B,Syrah,4
86,14.79,Excellent,Rich and flavorful,Chile,Vintage,Maule Valley,La Rioja,Winery A,Cabernet Sauvignon,0
81,77.42,Very Good,Light and crisp,Italy,Vintage,Bordeaux,Curico Valley,Winery E,Cabernet Sauvignon,0
89,158.24,Excellent,Smooth and fruity,Chile,Vintage,Rioja,Chianti,Winery C,Cabernet Sauvignon,0
83,117.14,Bad,Light and crisp,France,Estate,California,Napa Valley,Winery D,Chardonnay,1
91,59.62,Average,Smooth and fruity,Italy,Vintage,Tuscany,Napa Valley,Winery A,Cabernet Sauvignon,0
98,142.04,Good,Bold and tannic,France,Estate,Maule Valley,Medoc,Winery E,Merlot,2
90,117.8,Average,Smooth and fruity,France,Special Edition,Maule Valley,Curico Valley,Winery C,Cabernet Sauvignon,0
87,161.29,Average,Light and crisp,Italy,Reserve,California,Chianti,Winery B,Syrah,4
97,149.65,Bad,Rich and flavorful,US,Special Edition,Rioja,La Rioja,Winery C,Pinot Noir,3
90,125.92,Very Good,Rich and flavorful,Italy,Reserve,Bordeaux,Medoc,Winery B,Syrah,4
90,102.75,Good,Rich and flavorful,US,Special Edition,Rioja,Chianti,Winery B,Chardonnay,1
92,35.3,Very Good,Smooth and fruity,Chile,Reserve,Rioja,Curico Valley,Winery A,Cabernet Sauvignon,0
82,59.65,Average,Bold and tannic,Chile,Reserve,Rioja,Chianti,Winery A,Cabernet Sauvignon,0
91,89.63,Excellent,Smooth and fruity,Italy,Grand Cru,California,Napa Valley,Winery C,Merlot,2
82,123.87,Average,Rich and flavorful,Chile,Reserve,California,Napa Valley,Winery E,Cabernet Sauvignon,0
89,107.6,Very Good,Light and crisp,Spain,Reserve,Bordeaux,Medoc,Winery C,Syrah,4
96,64.76,Average,Rich and flavorful,France,Grand Cru,Rioja,Curico Valley,Winery D,Chardonnay,1
81,11.23,Excellent,Light and crisp,France,Vintage,California,Curico Valley,Winery B,Pinot Noir,3
96,104.29,Bad,Bold and tannic,US,Vintage,Bordeaux,Chianti,Winery B,Cabernet Sauvignon,0
95,64.27,Very Good,Light and crisp,Chile,Grand Cru,Bordeaux,Medoc,Winery A,Pinot Noir,3
81,149.58,Average,Smooth and fruity,US,Estate,Rioja,Curico Valley,Winery E,Cabernet Sauvignon,0
99,14.55,Very Good,Smooth and fruity,France,Reserve,Tuscany,Napa Valley,Winery A,Chardonnay,1
85,121.12,Bad,Smooth and fruity,France,Reserve,Rioja,Chianti,Winery D,Syrah,4
89,188.88,Average,Light and crisp,Chile,Grand Cru,Tuscany,La Rioja,Winery C,Chardonnay,1
89,43.14,Average,Smooth and fruity,Spain,Grand Cru,Bordeaux,Napa Valley,Winery C,Pinot Noir,3
87,99.61,Very Good,Smooth and fruity,Spain,Estate,California,Medoc,Winery E,Cabernet Sauvignon,0
80,27.37,Very Good,Smooth and fruity,Chile,Vintage,Maule Valley,Curico Valley,Winery A,Pinot Noir,3
92,128.88,Excellent,Bold and tannic,Chile,Special Edition,Bordeaux,Napa Valley,Winery A,Syrah,4
88,114.6,Bad,Light and crisp,US,Vintage,California,La Rioja,Winery D,Chardonnay,1
89,87.4,Excellent,Light and crisp,Chile,Reserve,Bordeaux,La Rioja,Winery C,Pinot Noir,3
94,109.06,Average,Rich and flavorful,Spain,Grand Cru,Rioja,Medoc,Winery A,Pinot Noir,3
84,180.35,Very Good,Light and crisp,Chile,Estate,Tuscany,Napa Valley,Winery E,Syrah,4
95,47.3,Average,Bold and tannic,US,Vintage,Bordeaux,Chianti,Winery C,Cabernet Sauvignon,0
92,14.29,Average,Light and crisp,US,Estate,California,Napa Valley,Winery D,Pinot Noir,3
99,173.72,Good,Bold and tannic,US,Vintage,Rioja,La Rioja,Winery E,Syrah,4
97,119.65,Good,Bold and tannic,US,Reserve,Maule Valley,Medoc,Winery B,Cabernet Sauvignon,0
90,179.23,Average,Light and crisp,Italy,Special Edition,Rioja,Medoc,Winery D,Cabernet Sauvignon,0
88,123.42,Very Good,Rich and flavorful,Chile,Estate,Tuscany,Chianti,Winery E,Chardonnay,1
95,163.93,Average,Smooth and fruity,France,Estate,Rioja,Medoc,Winery A,Syrah,4
81,91.64,Good,Smooth and fruity,Chile,Special Edition,Maule Valley,Medoc,Winery B,Cabernet Sauvignon,0
81,152.47,Very Good,Light and crisp,Italy,Estate,California,Medoc,Winery D,Chardonnay,1
91,183.48,Average,Light and crisp,US,Estate,Bordeaux,Medoc,Winery A,Merlot,2
87,118.7,Bad,Bold and tannic,Italy,Vintage,Tuscany,Medoc,Winery B,Syrah,4
88,44.35,Bad,Light and crisp,Spain,Vintage,Maule Valley,La Rioja,Winery C,Merlot,2
91,61.07,Average,Bold and tannic,Spain,Special Edition,Tuscany,Napa Valley,Winery A,Cabernet Sauvignon,0
88,47.74,Very Good,Rich and flavorful,Chile,Reserve,Rioja,Curico Valley,Winery E,Syrah,4
89,56.9,Average,Light and crisp,Chile,Estate,Tuscany,Medoc,Winery D,Chardonnay,1
81,68.22,Average,Smooth and fruity,France,Reserve,Maule Valley,Curico Valley,Winery B,Cabernet Sauvignon,0
95,115.48,Good,Smooth and fruity,France,Special Edition,Bordeaux,Curico Valley,Winery A,Syrah,4
99,121.72,Bad,Light and crisp,Spain,Special Edition,Bordeaux,La Rioja,Winery C,Syrah,4
86,91.03,Good,Bold and tannic,US,Vintage,Tuscany,Medoc,Winery D,Merlot,2
81,126.93,Good,Smooth and fruity,Italy,Estate,California,Curico Valley,Winery D,Cabernet Sauvignon,0
80,25.5,Average,Bold and tannic,France,Grand Cru,Tuscany,Medoc,Winery A,Chardonnay,1
98,26.68,Good,Light and crisp,France,Special Edition,Rioja,Chianti,Winery C,Chardonnay,1
83,42.65,Bad,Light and crisp,US,Estate,Bordeaux,Chianti,Winery B,Cabernet Sauvignon,0
81,108.43,Good,Smooth and fruity,US,Reserve,Bordeaux,Chianti,Winery A,Cabernet Sauvignon,0
93,50.66,Bad,Light and crisp,Chile,Vintage,Bordeaux,Curico Valley,Winery B,Pinot Noir,3
81,63.82,Good,Rich and flavorful,Italy,Reserve,California,Chianti,Winery D,Merlot,2
94,86.06,Bad,Rich and flavorful,US,Special Edition,California,La Rioja,Winery B,Cabernet Sauvignon,0
91,164.25,Good,Smooth and fruity,France,Special Edition,Maule Valley,La Rioja,Winery C,Cabernet Sauvignon,0
84,12.63,Good,Rich and flavorful,France,Reserve,Tuscany,Curico Valley,Winery E,Pinot Noir,3
99,133.38,Very Good,Bold and tannic,Spain,Special Edition,Tuscany,Medoc,Winery C,Pinot Noir,3
86,137.09,Bad,Smooth and fruity,US,Estate,Rioja,Napa Valley,Winery B,Syrah,4
89,161.74,Bad,Smooth and fruity,Chile,Special Edition,Bordeaux,Medoc,Winery A,Chardonnay,1
93,187.22,Bad,Bold and tannic,Italy,Vintage,California,Medoc,Winery D,Merlot,2
93,13.83,Excellent,Rich and flavorful,Chile,Estate,Rioja,Medoc,Winery E,Syrah,4
84,39.22,Good,Rich and flavorful,France,Grand Cru,Rioja,Medoc,Winery A,Cabernet Sauvignon,0
97,178.37,Bad,Rich and flavorful,Chile,Special Edition,California,Napa Valley,Winery A,Pinot Noir,3
93,97.12,Excellent,Smooth and fruity,France,Special Edition,Tuscany,Chianti,Winery C,Chardonnay,1
81,117.27,Very Good,Smooth and fruity,France,Vintage,Bordeaux,Medoc,Winery B,Syrah,4
91,135.98,Bad,Rich and flavorful,France,Vintage,Tuscany,La Rioja,Winery C,Chardonnay,1
85,139.02,Bad,Light and crisp,France,Reserve,Rioja,Curico Valley,Winery B,Pinot Noir,3
83,187.03,Excellent,Rich and flavorful,France,Reserve,Bordeaux,Curico Valley,Winery C,Syrah,4
92,199.42,Good,Bold and tannic,Spain,Reserve,Maule Valley,La Rioja,Winery A,Syrah,4
83,146.83,Very Good,Smooth and fruity,Chile,Vintage,Rioja,Medoc,Winery D,Chardonnay,1
93,64.57,Bad,Bold and tannic,Spain,Reserve,Tuscany,Napa Valley,Winery B,Pinot Noir,3
95,177.15,Good,Bold and tannic,Spain,Reserve,Tuscany,Chianti,Winery E,Cabernet Sauvignon,0
83,19.35,Very Good,Smooth and fruity,US,Grand Cru,Tuscany,Curico Valley,Winery E,Syrah,4
80,53.91,Average,Light and crisp,US,Reserve,California,Chianti,Winery A,Cabernet Sauvignon,0
92,180.5,Average,Rich and flavorful,US,Special Edition,Rioja,Napa Valley,Winery C,Pinot Noir,3
83,58.68,Very Good,Bold and tannic,Italy,Vintage,Bordeaux,Curico Valley,Winery C,Syrah,4
99,51.92,Excellent,Smooth and fruity,US,Estate,Tuscany,Chianti,Winery A,Syrah,4
97,36.24,Very Good,Bold and tannic,Chile,Grand Cru,Tuscany,Napa Valley,Winery E,Cabernet Sauvignon,0
85,173.23,Very Good,Rich and flavorful,Spain,Vintage,California,Chianti,Winery E,Merlot,2
82,105.01,Excellent,Light and crisp,Chile,Vintage,Bordeaux,Medoc,Winery C,Cabernet Sauvignon,0
92,138.23,Excellent,Light and crisp,US,Special Edition,Rioja,Napa Valley,Winery B,Cabernet Sauvignon,0
95,55.42,Good,Light and crisp,Italy,Reserve,Maule Valley,Chianti,Winery D,Merlot,2
84,154.03,Good,Smooth and fruity,Italy,Special Edition,California,Medoc,Winery B,Pinot Noir,3
83,154.4,Excellent,Smooth and fruity,Spain,Reserve,Rioja,Medoc,Winery E,Pinot Noir,3
87,69.39,Average,Light and crisp,Chile,Reserve,Maule Valley,Napa Valley,Winery B,Syrah,4
98,88.03,Average,Rich and flavorful,France,Vintage,Tuscany,La Rioja,Winery D,Chardonnay,1
93,49.84,Very Good,Rich and flavorful,Chile,Reserve,Tuscany,Curico Valley,Winery B,Chardonnay,1
86,195.55,Bad,Smooth and fruity,US,Grand Cru,Bordeaux,Napa Valley,Winery B,Syrah,4
93,132.66,Very Good,Light and crisp,France,Grand Cru,Maule Valley,Medoc,Winery B,Chardonnay,1
85,187.56,Very Good,Rich and flavorful,Italy,Grand Cru,Tuscany,Medoc,Winery B,Cabernet Sauvignon,0
91,67.64,Bad,Rich and flavorful,Spain,Vintage,Tuscany,Napa Valley,Winery A,Cabernet Sauvignon,0
95,158.56,Excellent,Rich and flavorful,Spain,Special Edition,Bordeaux,La Rioja,Winery E,Merlot,2
96,155.51,Average,Smooth and fruity,Italy,Estate,Rioja,Curico Valley,Winery D,Merlot,2
92,141.41,Very Good,Light and crisp,US,Reserve,Tuscany,Chianti,Winery E,Syrah,4
93,193.47,Bad,Bold and tannic,Italy,Estate,California,Napa Valley,Winery A,Syrah,4
86,84.78,Good,Light and crisp,US,Special Edition,California,Curico Valley,Winery A,Syrah,4
93,34.84,Very Good,Light and crisp,France,Special Edition,Rioja,Curico Valley,Winery A,Cabernet Sauvignon,0
94,137.62,Average,Smooth and fruity,Italy,Vintage,Maule Valley,Medoc,Winery A,Chardonnay,1
91,148.57,Excellent,Rich and flavorful,US,Grand Cru,Bordeaux,Chianti,Winery B,Syrah,4
96,119.26,Very Good,Rich and flavorful,France,Grand Cru,California,Napa Valley,Winery E,Syrah,4
88,49.3,Very Good,Smooth and fruity,Italy,Special Edition,California,Medoc,Winery C,Cabernet Sauvignon,0
94,105.85,Bad,Smooth and fruity,Spain,Vintage,Rioja,Medoc,Winery D,Cabernet Sauvignon,0
91,69.32,Good,Smooth and fruity,Italy,Vintage,Maule Valley,La Rioja,Winery A,Cabernet Sauvignon,0
81,91.22,Good,Smooth and fruity,Chile,Reserve,Maule Valley,Curico Valley,Winery E,Chardonnay,1
84,132.59,Excellent,Smooth and fruity,Italy,Grand Cru,Rioja,Napa Valley,Winery A,Syrah,4
92,151.59,Average,Bold and tannic,Chile,Special Edition,California,Napa Valley,Winery A,Pinot Noir,3
99,54.12,Excellent,Light and crisp,France,Estate,Bordeaux,Napa Valley,Winery A,Pinot Noir,3
87,87.01,Very Good,Light and crisp,Italy,Grand Cru,California,Medoc,Winery A,Syrah,4
93,61.14,Very Good,Light and crisp,France,Reserve,Maule Valley,La Rioja,Winery A,Syrah,4
94,47.74,Good,Rich and flavorful,France,Vintage,California,Chianti,Winery D,Syrah,4
90,158.84,Average,Bold and tannic,US,Special Edition,Bordeaux,Medoc,Winery E,Syrah,4
80,182.76,Bad,Light and crisp,France,Grand Cru,Tuscany,Chianti,Winery A,Chardonnay,1
82,80.34,Average,Rich and flavorful,France,Estate,California,La Rioja,Winery A,Pinot Noir,3
96,152.74,Very Good,Bold and tannic,Italy,Reserve,Rioja,Curico Valley,Winery A,Merlot,2
98,180.43,Bad,Bold and tannic,Italy,Reserve,Tuscany,Napa Valley,Winery A,Pinot Noir,3
93,170.76,Average,Rich and flavorful,Spain,Grand Cru,Rioja,Chianti,Winery B,Pinot Noir,3
87,44.73,Average,Bold and tannic,US,Estate,Rioja,Medoc,Winery B,Cabernet Sauvignon,0
92,191.7,Bad,Rich and flavorful,France,Reserve,Rioja,Chianti,Winery C,Syrah,4
99,81.57,Very Good,Light and crisp,US,Special Edition,California,Curico Valley,Winery A,Syrah,4
82,74.46,Average,Rich and flavorful,Chile,Reserve,Maule Valley,Napa Valley,Winery C,Syrah,4
84,21.86,Bad,Bold and tannic,France,Estate,Tuscany,Chianti,Winery D,Cabernet Sauvignon,0
88,102.37,Very Good,Light and crisp,US,Vintage,Bordeaux,Curico Valley,Winery C,Chardonnay,1
85,30.71,Bad,Light and crisp,Spain,Vintage,Maule Valley,Medoc,Winery E,Chardonnay,1
81,57.22,Bad,Smooth and fruity,Spain,Grand Cru,California,La Rioja,Winery B,Merlot,2
92,70.22,Average,Smooth and fruity,France,Estate,Rioja,Medoc,Winery B,Chardonnay,1
84,163.68,Very Good,Bold and tannic,Chile,Reserve,Bordeaux,Napa Valley,Winery A,Chardonnay,1
87,176.34,Average,Rich and flavorful,Spain,Reserve,Tuscany,Medoc,Winery A,Syrah,4
80,67.47,Excellent,Rich and flavorful,Spain,Vintage,Maule Valley,Medoc,Winery D,Pinot Noir,3
99,173.15,Excellent,Bold and tannic,Chile,Vintage,Maule Valley,Medoc,Winery D,Chardonnay,1
91,172.87,Very Good,Light and crisp,US,Special Edition,Bordeaux,Medoc,Winery E,Chardonnay,1
90,155.28,Bad,Bold and tannic,Spain,Vintage,California,Napa Valley,Winery A,Cabernet Sauvignon,0
86,37.87,Average,Bold and tannic,Italy,Special Edition,Tuscany,Curico Valley,Winery A,Merlot,2
94,141.16,Average,Light and crisp,Spain,Reserve,Bordeaux,Chianti,Winery D,Cabernet Sauvignon,0
90,189.55,Very Good,Rich and flavorful,US,Special Edition,Rioja,La Rioja,Winery D,Syrah,4
95,139.68,Very Good,Bold and tannic,US,Special Edition,Tuscany,Chianti,Winery D,Pinot Noir,3
82,73.01,Excellent,Rich and flavorful,France,Grand Cru,Maule Valley,Chianti,Winery B,Merlot,2
99,105.11,Good,Bold and tannic,Italy,Vintage,Bordeaux,La Rioja,Winery C,Cabernet Sauvignon,0
93,132.69,Very Good,Light and crisp,US,Special Edition,Maule Valley,Napa Valley,Winery C,Chardonnay,1
82,107.01,Good,Light and crisp,Chile,Reserve,Maule Valley,La Rioja,Winery A,Chardonnay,1
80,32.79,Very Good,Smooth and fruity,Italy,Estate,Maule Valley,Napa Valley,Winery B,Merlot,2
94,69.29,Bad,Light and crisp,Italy,Special Edition,California,Chianti,Winery D,Chardonnay,1
80,162.46,Bad,Smooth and fruity,Chile,Vintage,Maule Valley,Napa Valley,Winery A,Cabernet Sauvignon,0
96,173.67,Excellent,Bold and tannic,Spain,Grand Cru,Rioja,Curico Valley,Winery B,Cabernet Sauvignon,0
81,36.09,Excellent,Rich and flavorful,Chile,Reserve,Rioja,La Rioja,Winery E,Chardonnay,1
99,190.95,Good,Light and crisp,Chile,Grand Cru,Tuscany,Curico Valley,Winery B,Chardonnay,1
85,72.48,Very Good,Light and crisp,Spain,Estate,Maule Valley,Chianti,Winery A,Syrah,4
87,135.84,Average,Light and crisp,Spain,Special Edition,Maule Valley,La Rioja,Winery C,Pinot Noir,3
95,152.85,Excellent,Bold and tannic,Spain,Special Edition,Bordeaux,Chianti,Winery D,Merlot,2
98,164.27,Average,Smooth and fruity,Spain,Vintage,California,Curico Valley,Winery E,Cabernet Sauvignon,0
80,189.69,Average,Bold and tannic,Spain,Special Edition,Tuscany,Chianti,Winery B,Merlot,2
82,69.45,Very Good,Rich and flavorful,Chile,Reserve,Maule Valley,La Rioja,Winery A,Syrah,4
82,173.12,Good,Bold and tannic,France,Estate,Bordeaux,La Rioja,Winery A,Cabernet Sauvignon,0
84,35.02,Very Good,Rich and flavorful,France,Grand Cru,California,Chianti,Winery D,Syrah,4
